DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/13 16:12:48.00	22.43	5.2930	32.5463	33.6393
2013/02/13 16:12:49.00	22.20	5.2890	32.5450	33.6425
2013/02/13 16:12:50.00	21.93	5.2940	32.5475	33.6391
2013/02/13 16:12:51.00	21.73	5.2940	32.5487	33.6407
2013/02/13 16:12:52.00	21.50	5.2940	32.5487	33.6413
2013/02/13 16:12:53.00	21.17	5.2920	32.5475	33.6428
2013/02/13 16:12:54.00	20.73	5.2910	32.5438	33.6410
2013/02/13 16:12:55.00	20.17	5.2870	32.5463	33.6461
2013/02/13 16:12:56.00	19.73	5.2910	32.5463	33.6425
2013/02/13 16:12:57.00	19.30	5.2920	32.5463	33.6418
2013/02/13 16:12:58.00	18.90	5.2920	32.5463	33.6421
2013/02/13 16:12:59.00	18.63	5.2920	32.5450	33.6413
2013/02/13 16:13:00.00	18.10	5.2910	32.5438	33.6406
2013/02/13 16:13:01.00	17.67	5.2890	32.5425	33.6420
2013/02/13 16:13:02.00	17.20	5.2890	32.5438	33.6428
2013/02/13 16:13:03.00	16.53	5.2880	32.5400	33.6416
2013/02/13 16:13:04.00	15.73	5.2850	32.5388	33.6432
2013/02/13 16:13:05.00	15.00	5.2850	32.5388	33.6429
2013/02/13 16:13:06.00	14.07	5.2850	32.5388	33.6432
2013/02/13 16:13:07.00	13.17	5.2880	32.5412	33.6423
2013/02/13 16:13:08.00	12.57	5.2870	32.5400	33.6434
2013/02/13 16:13:09.00	12.00	5.2860	32.5388	33.6437
2013/02/13 16:13:10.00	11.27	5.2850	32.5388	33.6447
2013/02/13 16:13:11.00	10.53	5.2840	32.5375	33.6450
2013/02/13 16:13:12.00	9.57	5.2860	32.5375	33.6431
2013/02/13 16:13:13.00	8.37	5.2850	32.5350	33.6428
2013/02/13 16:13:14.00	7.43	5.2850	32.5325	33.6407
2013/02/13 16:13:15.00	6.40	5.2830	32.5325	33.6424
2013/02/13 16:13:16.00	5.67	5.2830	32.5300	33.6406
2013/02/13 16:13:17.00	5.00	5.2820	32.5325	33.6429
2013/02/13 16:13:18.00	4.67	5.2850	32.5325	33.6405
2013/02/13 16:13:19.00	4.23	5.2840	32.5325	33.6418
2013/02/13 21:39:16.00	107.80	4.9330	32.3075	33.6837
2013/02/13 21:39:17.00	107.63	4.9330	32.3088	33.6847
2013/02/13 21:39:18.00	108.90	4.9330	32.3088	33.6844
2013/02/13 21:39:19.00	110.47	4.9330	32.3100	33.6846
2013/02/13 21:39:20.00	112.07	4.9330	32.3100	33.6842
2013/02/13 21:39:21.00	113.63	4.9330	32.3100	33.6835
2013/02/13 21:39:22.00	115.23	4.9340	32.3137	33.6845
2013/02/13 21:39:23.00	116.63	4.9340	32.3125	33.6839
2013/02/13 21:39:24.00	117.87	4.9360	32.3137	33.6821
2013/02/13 21:39:25.00	118.93	4.9360	32.3150	33.6829
2013/02/13 21:39:26.00	119.97	4.9360	32.3150	33.6828
2013/02/13 21:39:27.00	120.77	4.9360	32.3162	33.6835
2013/02/13 21:39:28.00	121.53	4.9370	32.3150	33.6815
2013/02/13 21:39:29.00	122.33	4.9360	32.3162	33.6829
2013/02/13 21:39:30.00	122.70	4.9360	32.3150	33.6820
2013/02/13 21:39:31.00	122.77	4.9360	32.3150	33.6818
2013/02/13 21:39:32.00	122.47	4.9370	32.3162	33.6817
2013/02/13 21:39:33.00	122.23	4.9370	32.3175	33.6831
2013/02/13 21:39:34.00	122.10	4.9360	32.3162	33.6837
2013/02/13 21:39:35.00	122.07	4.9360	32.3162	33.6835
2013/02/13 21:39:36.00	122.03	4.9360	32.3162	33.6835
2013/02/13 21:39:37.00	122.10	4.9360	32.3162	33.6834
2013/02/13 21:39:38.00	122.17	4.9360	32.3150	33.6825
2013/02/13 21:39:39.00	122.17	4.9360	32.3175	33.6840
2013/02/13 21:39:40.00	122.27	4.9370	32.3162	33.6825
2013/02/13 21:39:41.00	122.20	4.9360	32.3150	33.6825
2013/02/13 21:39:42.00	122.13	4.9360	32.3137	33.6813
2013/02/13 21:39:43.00	121.93	4.9360	32.3162	33.6827
2013/02/13 21:39:44.00	121.80	4.9370	32.3162	33.6823
2013/02/13 21:39:45.00	121.70	4.9360	32.3162	33.6835
2013/02/13 21:39:46.00	121.60	4.9360	32.3175	33.6845
2013/02/13 21:39:47.00	121.53	4.9370	32.3150	33.6821
2013/02/13 21:39:48.00	121.53	4.9370	32.3150	33.6816
2013/02/13 21:39:49.00	121.53	4.9360	32.3162	33.6833
2013/02/13 21:39:50.00	121.60	4.9380	32.3175	33.6824
2013/02/13 21:39:51.00	121.77	4.9360	32.3162	33.6839
2013/02/13 21:39:52.00	121.83	4.9380	32.3162	33.6816
2013/02/13 21:39:53.00	121.93	4.9360	32.3150	33.6826
2013/02/13 21:39:54.00	122.03	4.9370	32.3175	33.6830
2013/02/13 21:39:55.00	122.07	4.9370	32.3162	33.6826
2013/02/13 21:39:56.00	121.90	4.9370	32.3162	33.6826
2013/02/13 21:39:57.00	121.87	4.9370	32.3162	33.6825
2013/02/13 21:39:58.00	121.83	4.9360	32.3137	33.6817
2013/02/13 21:39:59.00	121.60	4.9360	32.3150	33.6821
2013/02/13 21:40:00.00	121.47	4.9370	32.3162	33.6821
2013/02/13 21:40:01.00	121.47	4.9360	32.3162	33.6835
2013/02/13 21:40:02.00	121.47	4.9360	32.3162	33.6837
2013/02/13 21:40:03.00	121.50	4.9360	32.3162	33.6837
2013/02/13 21:40:04.00	121.40	4.9370	32.3162	33.6827
2013/02/13 21:40:05.00	121.23	4.9370	32.3162	33.6828
2013/02/13 21:40:06.00	121.10	4.9360	32.3150	33.6830
2013/02/13 21:40:07.00	120.87	4.9360	32.3150	33.6828
2013/02/13 21:40:08.00	120.50	4.9380	32.3162	33.6818
2013/02/13 21:40:09.00	120.27	4.9360	32.3150	33.6833
2013/02/13 21:40:10.00	120.03	4.9360	32.3162	33.6841
2013/02/13 21:40:11.00	119.80	4.9360	32.3150	33.6835
2013/02/13 21:40:12.00	119.63	4.9370	32.3150	33.6824
2013/02/13 21:40:13.00	119.33	4.9370	32.3150	33.6824
2013/02/13 21:40:14.00	118.97	4.9360	32.3150	33.6836
2013/02/13 21:40:15.00	118.57	4.9360	32.3162	33.6847
2013/02/13 21:40:16.00	118.23	4.9370	32.3137	33.6815
2013/02/13 21:40:17.00	117.70	4.9360	32.3137	33.6828
2013/02/13 21:40:18.00	117.27	4.9350	32.3137	33.6840
2013/02/13 21:40:19.00	116.87	4.9360	32.3137	33.6832
2013/02/13 21:40:20.00	116.33	4.9370	32.3137	33.6825
2013/02/13 21:40:21.00	115.73	4.9370	32.3137	33.6828
2013/02/13 21:40:22.00	115.27	4.9360	32.3137	33.6840
2013/02/13 21:40:23.00	114.90	4.9360	32.3137	33.6842
2013/02/13 21:40:24.00	114.43	4.9360	32.3137	33.6845
2013/02/13 21:40:25.00	113.90	4.9360	32.3137	33.6847
2013/02/13 21:40:26.00	113.37	4.9350	32.3125	33.6851
2013/02/13 21:40:27.00	112.90	4.9350	32.3125	33.6850
2013/02/13 21:40:28.00	112.47	4.9360	32.3125	33.6841
2013/02/13 21:40:29.00	112.10	4.9360	32.3125	33.6843
2013/02/13 21:40:30.00	111.70	4.9350	32.3113	33.6845
2013/02/13 21:40:31.00	111.30	4.9360	32.3113	33.6834
2013/02/13 21:40:32.00	110.83	4.9360	32.3113	33.6835
2013/02/13 21:40:33.00	110.37	4.9350	32.3125	33.6856
2013/02/13 21:40:34.00	110.07	4.9350	32.3113	33.6852
2013/02/13 21:40:35.00	109.83	4.9340	32.3113	33.6861
2013/02/13 21:40:36.00	109.40	4.9360	32.3100	33.6833
2013/02/13 21:40:37.00	108.83	4.9350	32.3113	33.6852
2013/02/13 21:40:38.00	108.30	4.9360	32.3088	33.6828
2013/02/13 21:40:39.00	107.63	4.9350	32.3100	33.6845
2013/02/13 21:40:40.00	107.00	4.9360	32.3100	33.6839
2013/02/13 21:40:41.00	106.50	4.9340	32.3088	33.6853
2013/02/13 21:40:42.00	105.93	4.9330	32.3088	33.6863
2013/02/13 21:40:43.00	105.33	4.9340	32.3075	33.6846
2013/02/13 21:40:44.00	104.77	4.9350	32.3075	33.6835
2013/02/13 21:40:45.00	104.30	4.9330	32.3075	33.6856
2013/02/13 21:40:46.00	103.87	4.9340	32.3075	33.6848
2013/02/13 21:40:47.00	103.50	4.9330	32.3075	33.6859
2013/02/13 21:40:48.00	103.07	4.9350	32.3075	33.6841
2013/02/13 21:40:49.00	102.53	4.9330	32.3062	33.6855
2013/02/13 21:40:50.00	102.00	4.9330	32.3062	33.6855
2013/02/13 21:40:51.00	101.50	4.9330	32.3062	33.6856
2013/02/13 21:40:52.00	100.90	4.9330	32.3062	33.6858
2013/02/13 21:40:53.00	100.33	4.9330	32.3062	33.6861
2013/02/13 21:40:54.00	99.67	4.9330	32.3062	33.6865
2013/02/13 21:40:55.00	99.03	4.9330	32.3050	33.6859
2013/02/13 21:40:56.00	98.40	4.9330	32.3050	33.6859
2013/02/13 21:40:57.00	97.97	4.9330	32.3050	33.6860
2013/02/13 21:40:58.00	97.50	4.9330	32.3050	33.6862
2013/02/13 21:40:59.00	97.00	4.9320	32.3038	33.6865
2013/02/13 21:41:00.00	96.37	4.9330	32.3038	33.6855
2013/02/13 21:41:01.00	95.83	4.9320	32.3038	33.6866
2013/02/13 21:41:02.00	95.23	4.9310	32.3038	33.6879
2013/02/13 21:41:03.00	94.77	4.9320	32.3038	33.6871
2013/02/13 21:41:04.00	94.27	4.9320	32.3025	33.6865
2013/02/13 21:41:05.00	93.77	4.9320	32.3038	33.6873
2013/02/13 21:41:06.00	93.23	4.9330	32.3013	33.6849
2013/02/13 21:41:07.00	92.73	4.9320	32.3013	33.6856
2013/02/13 21:41:08.00	92.33	4.9320	32.3013	33.6856
2013/02/13 21:41:09.00	92.10	4.9310	32.3025	33.6876
2013/02/13 21:41:10.00	91.73	4.9310	32.3013	33.6872
2013/02/13 21:41:11.00	91.37	4.9320	32.3025	33.6870
2013/02/13 21:41:12.00	91.27	4.9330	32.3013	33.6854
2013/02/13 21:41:13.00	91.10	4.9310	32.3013	33.6873
2013/02/13 21:41:14.00	90.87	4.9310	32.3013	33.6873
2013/02/13 21:41:15.00	90.67	4.9310	32.3013	33.6874
2013/02/13 21:41:16.00	90.40	4.9330	32.3013	33.6855
2013/02/13 21:41:17.00	90.17	4.9310	32.3000	33.6867
2013/02/13 21:41:18.00	89.80	4.9310	32.3000	33.6866
2013/02/13 21:41:19.00	89.53	4.9320	32.3013	33.6865
2013/02/13 21:41:20.00	89.33	4.9320	32.3013	33.6869
2013/02/13 21:41:21.00	89.23	4.9320	32.3013	33.6870
2013/02/13 21:41:22.00	89.10	4.9320	32.3000	33.6862
2013/02/13 21:41:23.00	89.00	4.9320	32.3013	33.6869
2013/02/13 21:41:24.00	88.87	4.9330	32.3013	33.6861
2013/02/13 21:41:25.00	88.93	4.9320	32.3013	33.6872
2013/02/13 21:41:26.00	89.00	4.9300	32.3013	33.6892
2013/02/13 21:41:27.00	88.97	4.9310	32.3013	33.6882
2013/02/13 21:41:28.00	88.83	4.9330	32.3013	33.6863
2013/02/13 21:41:29.00	88.67	4.9310	32.3013	33.6884
2013/02/13 21:41:30.00	88.60	4.9310	32.3000	33.6875
2013/02/13 21:41:31.00	88.40	4.9320	32.3000	33.6863
2013/02/13 21:41:32.00	88.30	4.9310	32.3000	33.6872
2013/02/13 21:41:33.00	88.07	4.9300	32.2987	33.6874
2013/02/13 21:41:34.00	87.97	4.9310	32.3000	33.6870
2013/02/13 21:41:35.00	87.80	4.9300	32.3000	33.6883
2013/02/13 21:41:36.00	87.60	4.9320	32.3000	33.6864
2013/02/13 21:41:37.00	87.47	4.9320	32.3000	33.6865
2013/02/13 21:41:38.00	87.27	4.9310	32.3000	33.6877
2013/02/13 21:41:39.00	87.00	4.9330	32.3013	33.6867
2013/02/13 21:41:40.00	86.70	4.9340	32.3013	33.6862
2013/02/13 21:41:41.00	86.57	4.9330	32.3000	33.6865
2013/02/13 21:41:42.00	86.30	4.9320	32.3000	33.6873
2013/02/13 21:41:43.00	85.83	4.9320	32.3000	33.6875
2013/02/13 21:41:44.00	85.43	4.9330	32.3000	33.6866
2013/02/13 21:41:45.00	85.07	4.9320	32.2987	33.6869
2013/02/13 21:41:46.00	84.73	4.9320	32.2987	33.6867
2013/02/13 21:41:47.00	84.47	4.9320	32.3000	33.6876
2013/02/13 21:41:48.00	84.13	4.9320	32.2987	33.6872
2013/02/13 21:41:49.00	84.03	4.9320	32.2987	33.6870
2013/02/13 21:41:50.00	83.90	4.9310	32.2975	33.6871
2013/02/13 21:41:51.00	83.57	4.9280	32.2950	33.6881
2013/02/13 21:41:52.00	83.37	4.9300	32.2975	33.6872
2013/02/13 21:41:53.00	83.00	4.9300	32.2963	33.6869
2013/02/13 21:41:54.00	82.43	4.9290	32.2950	33.6871
2013/02/13 21:41:55.00	82.13	4.9300	32.2963	33.6867
2013/02/13 21:41:56.00	81.80	4.9300	32.2963	33.6871
2013/02/13 21:41:57.00	81.50	4.9300	32.2950	33.6864
2013/02/13 21:41:58.00	81.17	4.9300	32.2963	33.6871
2013/02/13 21:41:59.00	80.90	4.9300	32.2963	33.6875
2013/02/13 21:42:00.00	80.67	4.9300	32.2963	33.6877
2013/02/13 21:42:01.00	80.47	4.9300	32.2963	33.6878
2013/02/13 21:42:02.00	80.30	4.9300	32.2963	33.6879
2013/02/13 21:42:03.00	79.93	4.9300	32.2963	33.6881
2013/02/13 21:42:04.00	79.63	4.9320	32.2963	33.6863
2013/02/13 21:42:05.00	79.53	4.9290	32.2938	33.6875
2013/02/13 21:42:06.00	79.20	4.9280	32.2938	33.6880
2013/02/13 21:42:07.00	78.97	4.9270	32.2912	33.6871
2013/02/13 21:42:08.00	78.70	4.9300	32.2950	33.6862
2013/02/13 21:42:09.00	78.50	4.9290	32.2950	33.6880
2013/02/13 21:42:10.00	78.23	4.9280	32.2950	33.6894
2013/02/13 21:42:11.00	77.87	4.9260	32.2912	33.6890
2013/02/13 21:42:12.00	77.57	4.9280	32.2938	33.6880
2013/02/13 21:42:13.00	77.23	4.9300	32.2938	33.6865
2013/02/13 21:42:14.00	76.97	4.9290	32.2938	33.6877
2013/02/13 21:42:15.00	76.47	4.9270	32.2912	33.6882
2013/02/13 21:42:16.00	76.13	4.9290	32.2912	33.6853
2013/02/13 21:42:17.00	75.63	4.9260	32.2912	33.6886
2013/02/13 21:42:18.00	75.23	4.9270	32.2912	33.6878
2013/02/13 21:42:19.00	74.83	4.9270	32.2912	33.6880
2013/02/13 21:42:20.00	74.53	4.9270	32.2912	33.6882
2013/02/13 21:42:21.00	74.43	4.9270	32.2912	33.6882
2013/02/13 21:42:22.00	74.40	4.9260	32.2912	33.6893
2013/02/13 21:42:23.00	74.33	4.9280	32.2925	33.6882
2013/02/13 21:42:24.00	74.30	4.9280	32.2912	33.6876
2013/02/13 21:42:25.00	74.17	4.9290	32.2938	33.6883
2013/02/13 21:42:26.00	74.00	4.9300	32.2925	33.6871
2013/02/13 21:42:27.00	73.73	4.9290	32.2912	33.6872
2013/02/13 21:42:28.00	73.77	4.9290	32.2912	33.6868
2013/02/13 21:42:29.00	73.67	4.9270	32.2912	33.6887
2013/02/13 21:42:30.00	73.47	4.9270	32.2912	33.6888
2013/02/13 21:42:31.00	73.40	4.9270	32.2912	33.6888
2013/02/13 21:42:32.00	73.27	4.9280	32.2912	33.6878
2013/02/13 21:42:33.00	73.10	4.9290	32.2912	33.6869
2013/02/13 21:42:34.00	73.03	4.9290	32.2912	33.6869
2013/02/13 21:42:35.00	73.03	4.9300	32.2925	33.6868
2013/02/13 21:42:36.00	72.77	4.9300	32.2925	33.6873
2013/02/13 21:42:37.00	72.57	4.9280	32.2925	33.6896
2013/02/13 21:42:38.00	72.13	4.9290	32.2925	33.6888
2013/02/13 21:42:39.00	71.73	4.9290	32.2925	33.6890
2013/02/13 21:42:40.00	71.30	4.9300	32.2925	33.6883
2013/02/13 21:42:41.00	70.77	4.9300	32.2925	33.6885
2013/02/13 21:42:42.00	70.40	4.9300	32.2925	33.6887
2013/02/13 21:42:43.00	69.90	4.9300	32.2925	33.6890
2013/02/13 21:42:44.00	69.50	4.9300	32.2912	33.6883
2013/02/13 21:42:45.00	69.30	4.9300	32.2912	33.6880
2013/02/13 21:42:46.00	68.97	4.9290	32.2912	33.6891
2013/02/13 21:42:47.00	68.57	4.9280	32.2912	33.6903
2013/02/13 21:42:48.00	68.13	4.9300	32.2912	33.6885
2013/02/13 21:42:49.00	67.47	4.9290	32.2900	33.6889
2013/02/13 21:42:50.00	66.93	4.9290	32.2900	33.6888
2013/02/13 21:42:51.00	66.37	4.9280	32.2900	33.6900
2013/02/13 21:42:52.00	65.77	4.9280	32.2900	33.6903
2013/02/13 21:42:53.00	65.30	4.9280	32.2888	33.6896
2013/02/13 21:42:54.00	64.73	4.9270	32.2900	33.6915
2013/02/13 21:42:55.00	64.33	4.9290	32.2900	33.6899
2013/02/13 21:42:56.00	64.10	4.9270	32.2888	33.6912
2013/02/13 21:42:57.00	63.93	4.9280	32.2888	33.6899
2013/02/13 21:42:58.00	63.80	4.9280	32.2888	33.6899
2013/02/13 21:42:59.00	63.47	4.9280	32.2888	33.6900
2013/02/13 21:43:00.00	63.10	4.9300	32.2888	33.6882
2013/02/13 21:43:01.00	62.67	4.9280	32.2888	33.6904
2013/02/13 21:43:02.00	62.17	4.9280	32.2888	33.6907
2013/02/13 21:43:03.00	61.80	4.9280	32.2888	33.6909
2013/02/13 21:43:04.00	61.30	4.9300	32.2875	33.6882
2013/02/13 21:43:05.00	60.80	4.9280	32.2888	33.6911
2013/02/13 21:43:06.00	60.27	4.9280	32.2888	33.6915
2013/02/13 21:43:07.00	59.87	4.9280	32.2863	33.6900
2013/02/13 21:43:08.00	59.47	4.9280	32.2875	33.6905
2013/02/13 21:43:09.00	59.03	4.9270	32.2875	33.6918
2013/02/13 21:43:10.00	58.57	4.9280	32.2875	33.6911
2013/02/13 21:43:11.00	58.20	4.9280	32.2863	33.6904
2013/02/13 21:43:12.00	57.83	4.9290	32.2850	33.6883
2013/02/13 21:43:13.00	57.33	4.9280	32.2863	33.6900
2013/02/13 21:43:14.00	56.87	4.9270	32.2863	33.6914
2013/02/13 21:43:15.00	56.17	4.9280	32.2863	33.6909
2013/02/13 21:43:16.00	55.67	4.9290	32.2863	33.6901
2013/02/13 21:43:17.00	55.20	4.9270	32.2850	33.6915
2013/02/13 21:43:18.00	54.57	4.9270	32.2850	33.6915
2013/02/13 21:43:19.00	54.00	4.9260	32.2837	33.6918
2013/02/13 21:43:20.00	53.53	4.9270	32.2837	33.6906
2013/02/13 21:43:21.00	52.90	4.9270	32.2837	33.6908
2013/02/13 21:43:22.00	52.57	4.9250	32.2825	33.6920
2013/02/13 21:43:23.00	52.07	4.9260	32.2825	33.6909
2013/02/13 21:43:24.00	51.57	4.9280	32.2825	33.6890
2013/02/13 21:43:25.00	51.10	4.9260	32.2825	33.6912
2013/02/13 21:43:26.00	50.67	4.9260	32.2812	33.6905
2013/02/13 21:43:27.00	50.33	4.9260	32.2800	33.6894
2013/02/13 21:43:28.00	49.83	4.9260	32.2812	33.6902
2013/02/13 21:43:29.00	49.37	4.9260	32.2812	33.6906
2013/02/13 21:43:30.00	48.77	4.9260	32.2800	33.6900
2013/02/13 21:43:31.00	48.27	4.9230	32.2800	33.6930
2013/02/13 21:43:32.00	47.90	4.9250	32.2800	33.6911
2013/02/13 21:43:33.00	47.43	4.9230	32.2775	33.6915
2013/02/13 21:43:34.00	47.23	4.9240	32.2775	33.6899
2013/02/13 21:43:35.00	46.93	4.9230	32.2775	33.6908
2013/02/13 21:43:36.00	46.87	4.9240	32.2775	33.6897
2013/02/13 21:43:37.00	46.57	4.9230	32.2775	33.6908
2013/02/13 21:43:38.00	46.20	4.9230	32.2775	33.6910
2013/02/13 21:43:39.00	45.73	4.9230	32.2775	33.6912
2013/02/13 21:43:40.00	45.37	4.9230	32.2775	33.6914
2013/02/13 21:43:41.00	44.97	4.9230	32.2762	33.6907
2013/02/13 21:43:42.00	44.77	4.9230	32.2762	33.6905
2013/02/13 21:43:43.00	44.47	4.9230	32.2762	33.6905
2013/02/13 21:43:44.00	44.27	4.9260	32.2775	33.6885
2013/02/13 21:43:45.00	44.10	4.9230	32.2775	33.6919
2013/02/13 21:43:46.00	43.87	4.9240	32.2775	33.6911
2013/02/13 21:43:47.00	43.50	4.9240	32.2775	33.6914
2013/02/13 21:43:48.00	43.17	4.9230	32.2775	33.6926
2013/02/13 21:43:49.00	42.77	4.9240	32.2775	33.6918
2013/02/13 21:43:50.00	42.33	4.9230	32.2775	33.6930
2013/02/13 21:43:51.00	41.87	4.9250	32.2788	33.6921
2013/02/13 21:43:52.00	41.63	4.9240	32.2750	33.6909
2013/02/13 21:43:53.00	41.13	4.9220	32.2750	33.6923
2013/02/13 21:43:54.00	40.70	4.9240	32.2750	33.6901
2013/02/13 21:43:55.00	40.27	4.9230	32.2750	33.6913
2013/02/13 21:43:56.00	39.97	4.9240	32.2750	33.6904
2013/02/13 21:43:57.00	39.53	4.9230	32.2750	33.6916
2013/02/13 21:43:58.00	39.13	4.9230	32.2762	33.6927
2013/02/13 21:43:59.00	38.63	4.9230	32.2750	33.6924
2013/02/13 21:44:00.00	38.20	4.9230	32.2750	33.6924
2013/02/13 21:44:01.00	37.60	4.9230	32.2750	33.6926
2013/02/13 21:44:02.00	37.20	4.9230	32.2750	33.6928
2013/02/13 21:44:03.00	36.83	4.9230	32.2737	33.6921
2013/02/13 21:44:04.00	36.33	4.9230	32.2750	33.6929
2013/02/13 21:44:05.00	35.93	4.9230	32.2737	33.6924
2013/02/13 21:44:06.00	35.40	4.9230	32.2750	33.6933
2013/02/13 21:44:07.00	34.93	4.9230	32.2750	33.6938
2013/02/13 21:44:08.00	34.50	4.9240	32.2737	33.6922
2013/02/13 21:44:09.00	34.17	4.9230	32.2737	33.6931
2013/02/13 21:44:10.00	33.70	4.9230	32.2737	33.6932
2013/02/13 21:44:11.00	33.20	4.9230	32.2737	33.6934
2013/02/13 21:44:12.00	32.70	4.9230	32.2725	33.6928
2013/02/13 21:44:13.00	32.00	4.9230	32.2725	33.6928
2013/02/13 21:44:14.00	31.23	4.9220	32.2725	33.6941
2013/02/13 21:44:15.00	30.67	4.9230	32.2713	33.6924
2013/02/13 21:44:16.00	29.93	4.9220	32.2713	33.6932
2013/02/13 21:44:17.00	29.30	4.9220	32.2713	33.6936
2013/02/13 21:44:18.00	28.53	4.9230	32.2713	33.6929
2013/02/13 21:44:19.00	27.73	4.9230	32.2713	33.6934
2013/02/13 21:44:20.00	26.87	4.9230	32.2713	33.6938
2013/02/13 21:44:21.00	26.10	4.9170	32.2638	33.6948
2013/02/13 21:44:22.00	25.53	4.9160	32.2650	33.6950
2013/02/13 21:44:23.00	25.03	4.9170	32.2650	33.6938
2013/02/13 21:44:24.00	24.57	4.9170	32.2638	33.6930
2013/02/13 21:44:25.00	23.97	4.9170	32.2650	33.6939
2013/02/13 21:44:26.00	23.17	4.9160	32.2638	33.6946
2013/02/13 21:44:27.00	22.33	4.9160	32.2638	33.6947
2013/02/13 21:44:28.00	21.47	4.9170	32.2638	33.6941
2013/02/13 21:44:29.00	20.47	4.9170	32.2625	33.6936
2013/02/13 21:44:30.00	19.53	4.9160	32.2625	33.6948
2013/02/13 21:44:31.00	18.53	4.9170	32.2625	33.6942
2013/02/13 21:44:32.00	17.90	4.9170	32.2612	33.6935
2013/02/13 21:44:33.00	17.13	4.9170	32.2600	33.6927
2013/02/13 21:44:34.00	16.40	4.9140	32.2600	33.6956
2013/02/13 21:44:35.00	15.53	4.9170	32.2600	33.6929
2013/02/13 21:44:36.00	14.47	4.9170	32.2600	33.6934
2013/02/13 21:44:37.00	13.23	4.9150	32.2575	33.6942
2013/02/13 21:44:38.00	11.97	4.9140	32.2563	33.6942
2013/02/13 21:44:39.00	10.57	4.9150	32.2575	33.6943
2013/02/13 21:44:40.00	9.03	4.9170	32.2575	33.6932
2013/02/13 21:44:41.00	7.63	4.9170	32.2575	33.6939
2013/02/13 21:44:42.00	6.23	4.9180	32.2575	33.6937
2013/02/13 21:44:43.00	4.87	4.9160	32.2563	33.6955
2013/02/13 23:52:56.00	140.47	4.0270	31.5787	33.7386
2013/02/13 23:52:57.00	139.73	4.0300	31.5750	33.7331
2013/02/13 23:52:58.00	139.97	4.0270	31.5813	33.7397
2013/02/13 23:52:59.00	141.03	4.0270	31.5862	33.7442
2013/02/13 23:53:00.00	142.10	4.0340	31.5750	33.7299
2013/02/13 23:53:01.00	143.17	4.0280	31.5725	33.7312
2013/02/13 23:53:02.00	144.07	4.0260	31.5750	33.7331
2013/02/13 23:53:03.00	144.83	4.0250	31.5763	33.7348
2013/02/13 23:53:04.00	145.57	4.0300	31.5800	33.7324
2013/02/13 23:53:05.00	146.13	4.0280	31.5787	33.7344
2013/02/13 23:53:06.00	146.80	4.0230	31.5750	33.7365
2013/02/13 23:53:07.00	147.37	4.0210	31.5738	33.7363
2013/02/13 23:53:08.00	147.87	4.0200	31.5725	33.7354
2013/02/13 23:53:09.00	147.93	4.0220	31.5738	33.7337
2013/02/13 23:53:10.00	147.97	4.0190	31.5738	33.7368
2013/02/13 23:53:11.00	147.87	4.0210	31.5738	33.7349
2013/02/13 23:53:12.00	147.70	4.0240	31.5763	33.7338
2013/02/13 23:53:13.00	147.60	4.0230	31.5763	33.7355
2013/02/13 23:53:14.00	147.60	4.0230	31.5763	33.7358
2013/02/13 23:53:15.00	147.57	4.0220	31.5750	33.7360
2013/02/13 23:53:16.00	147.47	4.0180	31.5688	33.7352
2013/02/13 23:53:17.00	147.23	4.0200	31.5750	33.7361
2013/02/13 23:53:18.00	147.03	4.0260	31.5775	33.7329
2013/02/13 23:53:19.00	146.87	4.0270	31.5775	33.7331
2013/02/13 23:53:20.00	146.47	4.0370	31.5963	33.7374
2013/02/13 23:53:21.00	146.13	4.0400	31.5900	33.7352
2013/02/13 23:53:22.00	145.67	4.0270	31.5700	33.7340
2013/02/13 23:53:23.00	145.17	4.0210	31.5725	33.7369
2013/02/13 23:53:24.00	144.70	4.0250	31.5763	33.7346
2013/02/13 23:53:25.00	144.23	4.0230	31.5738	33.7355
2013/02/13 23:53:26.00	143.90	4.0250	31.5775	33.7360
2013/02/13 23:53:27.00	143.60	4.0180	31.5712	33.7395
2013/02/13 23:53:28.00	143.27	4.0200	31.5725	33.7372
2013/02/13 23:53:29.00	143.07	4.0240	31.5725	33.7330
2013/02/13 23:53:30.00	142.70	4.0230	31.5738	33.7351
2013/02/13 23:53:31.00	142.47	4.0250	31.5750	33.7344
2013/02/13 23:53:32.00	142.33	4.0250	31.5725	33.7331
2013/02/13 23:53:33.00	142.17	4.0180	31.5700	33.7380
2013/02/13 23:53:34.00	142.13	4.0200	31.5712	33.7360
2013/02/13 23:53:35.00	142.07	4.0220	31.5712	33.7340
2013/02/13 23:53:36.00	142.07	4.0220	31.5712	33.7340
2013/02/13 23:53:37.00	142.00	4.0250	31.5775	33.7356
2013/02/13 23:53:38.00	141.90	4.0270	31.5787	33.7363
2013/02/13 23:53:39.00	141.60	4.0400	31.5850	33.7287
2013/02/13 23:53:40.00	141.27	4.0460	31.5987	33.7351
2013/02/13 23:53:41.00	140.70	4.0600	31.6137	33.7367
2013/02/13 23:53:42.00	140.23	4.0850	31.6238	33.7246
2013/02/13 23:53:43.00	139.80	4.1100	31.6075	33.6919
2013/02/13 23:53:44.00	139.33	4.0300	31.5775	33.7492
2013/02/13 23:53:45.00	138.90	4.0320	31.5837	33.7428
